Reference File Name,Test File Name,Matching Index
00940 ,00940 ,1.0
00940 ,00844 ,0.972928
00940 ,00383 ,0.8831441
00940 ,00955 ,0.94057655
00940 ,00364 ,0.93747616
00940 ,00507 ,0.9708835
00940 ,00714 ,0.9408811
00940 ,00766 ,0.97520506
00940 ,00239 ,0.9828612
00940 ,00670 ,0.96619225
00940 ,00660 ,0.97598034
00940 ,00486 ,0.97518396
00940 ,00943 ,0.942388
00940 ,00970 ,0.9340366
00940 ,00943 ,0.99195945
00940 ,00810 ,0.9371704
00940 ,00600 ,0.7962284
00940 ,00929 ,0.93918073
00940 ,00844 ,0.9267558
00940 ,00516 ,0.92058605
00940 ,00813 ,0.9931076
00940 ,00436 ,0.9283305
00940 ,00928 ,0.93901455
00940 ,00706 ,0.97659254
00940 ,00434 ,0.93371034
00940 ,00917 ,0.9397505
00940 ,00709 ,0.93226635
00940 ,00367 ,0.9374624
00940 ,00996 ,0.9423
00940 ,00279 ,0.98834103
00940 ,00182 ,0.91551286
00940 ,00810 ,0.98465204
00940 ,00908 ,0.93549657
00940 ,00970 ,0.9786158
00940 ,00899 ,0.9697557
00940 ,00226 ,0.89697784
00844 ,00911 ,0.9437725
00844 ,00955 ,0.9791987
00844 ,00809 ,0.98873305
00844 ,00795 ,0.9329236
00844 ,00940 ,0.972928
00844 ,00844 ,1.0
00844 ,00383 ,0.91860294
00844 ,00955 ,0.94224596
00844 ,00364 ,0.9433863
00844 ,00507 ,0.9850875
00844 ,00714 ,0.9372052
00844 ,00766 ,0.99541646
00844 ,00239 ,0.98269475
00844 ,00670 ,0.9843737
00844 ,00660 ,0.9871942
00844 ,00486 ,0.9955817
00844 ,00943 ,0.9383842
00844 ,00970 ,0.9448303
00844 ,00943 ,0.9764683
00844 ,00810 ,0.9408505
00844 ,00600 ,0.8063924
00844 ,00929 ,0.94411373
00844 ,00844 ,0.9438482
00844 ,00516 ,0.9611211
00844 ,00813 ,0.9747914
00844 ,00436 ,0.94556004
00844 ,00928 ,0.9408646
00844 ,00706 ,0.98021865
00844 ,00434 ,0.9453802
00844 ,00917 ,0.93846214
00844 ,00709 ,0.9449041
00844 ,00367 ,0.9425332
00844 ,00996 ,0.93456477
00844 ,00279 ,0.97801226
00844 ,00182 ,0.91739595
00844 ,00810 ,0.981509
00844 ,00908 ,0.9431106
00844 ,00970 ,0.9871087
00844 ,00899 ,0.9901763
00844 ,00226 ,0.9308839
00383 ,00911 ,0.8798734
00383 ,00955 ,0.89709073
00383 ,00809 ,0.921479
00383 ,00795 ,0.85523665
00383 ,00940 ,0.8831441
00383 ,00844 ,0.91860294
00383 ,00383 ,1.0
00383 ,00955 ,0.8719775
00383 ,00364 ,0.8772106
00383 ,00507 ,0.9202453
00383 ,00714 ,0.8636481
00383 ,00766 ,0.91657555
00383 ,00239 ,0.9041325
00383 ,00670 ,0.92371345
00383 ,00660 ,0.9133787
00383 ,00486 ,0.9161372
00383 ,00943 ,0.8650633
00383 ,00970 ,0.8804052
00383 ,00943 ,0.89056426
00383 ,00810 ,0.87131447
00383 ,00600 ,0.7794521
00383 ,00929 ,0.8764169
00383 ,00844 ,0.8844676
00383 ,00516 ,0.93729514
00383 ,00813 ,0.88667715
00383 ,00436 ,0.8876964
00383 ,00928 ,0.87028265
00383 ,00706 ,0.90551096
00383 ,00434 ,0.88193727
00383 ,00917 ,0.86617416
00383 ,00709 ,0.8834421
00383 ,00367 ,0.8748099
00383 ,00996 ,0.8585298
00383 ,00279 ,0.89396125
00383 ,00182 ,0.8630123
00383 ,00810 ,0.8996247
00383 ,00908 ,0.87788534
00383 ,00970 ,0.9103658
00383 ,00899 ,0.9217392
00383 ,00226 ,0.8960489
00955 ,00911 ,0.98784655
00955 ,00955 ,0.94413984
00955 ,00809 ,0.93969893
00955 ,00795 ,0.98567533
00955 ,00940 ,0.94057655
00955 ,00844 ,0.94224596
00955 ,00383 ,0.8719775
00955 ,00955 ,1.0
00955 ,00364 ,0.99147236
00955 ,00507 ,0.939901
00955 ,00714 ,0.9880936
00955 ,00766 ,0.94286716
00955 ,00239 ,0.9446473
00955 ,00670 ,0.9377159
00955 ,00660 ,0.94265926
00955 ,00486 ,0.9431111
00955 ,00943 ,0.99118984
00955 ,00970 ,0.9869329
00955 ,00943 ,0.94267535
00955 ,00810 ,0.990734
00955 ,00600 ,0.82755834
00955 ,00929 ,0.99336946
00955 ,00844 ,0.981682
00955 ,00516 ,0.9081704
00955 ,00813 ,0.9411838
00955 ,00436 ,0.9827115
00955 ,00928 ,0.9925998
00955 ,00706 ,0.9427793
00955 ,00434 ,0.9864683
00955 ,00917 ,0.9885664
00955 ,00709 ,0.98509353
00955 ,00367 ,0.99205124
00955 ,00996 ,0.98727536
00955 ,00279 ,0.9432437
00955 ,00182 ,0.950482
00955 ,00810 ,0.94556123
00955 ,00908 ,0.9884039
00955 ,00970 ,0.94355685
00955 ,00899 ,0.94015735
00955 ,00226 ,0.95436585
00364 ,00911 ,0.9928992
00364 ,00955 ,0.9414269
00364 ,00809 ,0.94209516
00364 ,00795 ,0.9812891
00364 ,00940 ,0.93747616
00364 ,00844 ,0.9433863
00364 ,00383 ,0.8772106
00364 ,00955 ,0.99147236
00364 ,00364 ,1.0
00364 ,00507 ,0.94148725
00364 ,00714 ,0.98649096
00364 ,00766 ,0.9438112
00364 ,00239 ,0.94419026
00364 ,00670 ,0.9402329
00364 ,00660 ,0.9426681
00364 ,00486 ,0.9440387
00364 ,00943 ,0.9874464
00364 ,00970 ,0.99085826
00364 ,00943 ,0.939472
00364 ,00810 ,0.98834974
00364 ,00600 ,0.83147407
00364 ,00929 ,0.9953236
00364 ,00844 ,0.9835509
00364 ,00516 ,0.91452235
00364 ,00813 ,0.93830967
00364 ,00436 ,0.9848535
00364 ,00928 ,0.9896742
00364 ,00706 ,0.9421965
00364 ,00434 ,0.98981565
00364 ,00917 ,0.9870404
00364 ,00709 ,0.9879744
00364 ,00367 ,0.99239004
00364 ,00996 ,0.98408836
00364 ,00279 ,0.9405035
00364 ,00182 ,0.9529253
00364 ,00810 ,0.94344884
00364 ,00908 ,0.992775
00364 ,00970 ,0.9435297
00364 ,00899 ,0.94218165
00364 ,00226 ,0.96069264
00507 ,00911 ,0.9414521
00507 ,00955 ,0.9804746
00507 ,00809 ,0.9917287
00507 ,00795 ,0.9311458
00507 ,00940 ,0.9708835
00507 ,00844 ,0.9850875
00507 ,00383 ,0.9202453
00507 ,00955 ,0.939901
00507 ,00364 ,0.94148725
00507 ,00507 ,1.0
00507 ,00714 ,0.9334308
00507 ,00766 ,0.9855672
00507 ,00239 ,0.98253584
00507 ,00670 ,0.9920847
00507 ,00660 ,0.9900367
00507 ,00486 ,0.9848842
00507 ,00943 ,0.9353007
00507 ,00970 ,0.94179785
00507 ,00943 ,0.9756822
00507 ,00810 ,0.9371574
00507 ,00600 ,0.79805136
00507 ,00929 ,0.94220996
00507 ,00844 ,0.9372783
00507 ,00516 ,0.9612893
00507 ,00813 ,0.9746153
00507 ,00436 ,0.9426005
00507 ,00928 ,0.9374008
00507 ,00706 ,0.9816817
00507 ,00434 ,0.94224405
00507 ,00917 ,0.9349465
00507 ,00709 ,0.9411393
00507 ,00367 ,0.9399273
00507 ,00996 ,0.9308562
00507 ,00279 ,0.97925067
00507 ,00182 ,0.91220284
00507 ,00810 ,0.9799198
00507 ,00908 ,0.9406375
00507 ,00970 ,0.98610723
00507 ,00899 ,0.99169266
00507 ,00226 ,0.92628425
00714 ,00911 ,0.98568535
00714 ,00955 ,0.9405652
00714 ,00809 ,0.93398535
00714 ,00795 ,0.98707783
00714 ,00940 ,0.9408811
00714 ,00844 ,0.9372052
00714 ,00383 ,0.8636481
00714 ,00955 ,0.9880936
00714 ,00364 ,0.98649096
00714 ,00507 ,0.9334308
00714 ,00714 ,1.0
00714 ,00766 ,0.9381756
00714 ,00239 ,0.942639
00714 ,00670 ,0.9309429
00714 ,00660 ,0.93767184
00714 ,00486 ,0.9385186
00714 ,00943 ,0.9928611
00714 ,00970 ,0.9838443
00714 ,00943 ,0.94094837
00714 ,00810 ,0.98978204
00714 ,00600 ,0.82758814
00714 ,00929 ,0.9866205
00714 ,00844 ,0.9787351
00714 ,00516 ,0.8980814
00714 ,00813 ,0.93963945
00714 ,00436 ,0.97658694
00714 ,00928 ,0.9916768
00714 ,00706 ,0.93901736
00714 ,00434 ,0.982983
00714 ,00917 ,0.99618137
00714 ,00709 ,0.98243505
00714 ,00367 ,0.98844594
00714 ,00996 ,0.99298704
00714 ,00279 ,0.9398409
00714 ,00182 ,0.9506822
00714 ,00810 ,0.94350004
00714 ,00908 ,0.98669696
00714 ,00970 ,0.9399338
00714 ,00899 ,0.9346329
00714 ,00226 ,0.94739854
00766 ,00911 ,0.94396675
00766 ,00955 ,0.9806163
00766 ,00809 ,0.9893869
00766 ,00795 ,0.9347183
00766 ,00940 ,0.97520506
00766 ,00844 ,0.99541646
00766 ,00383 ,0.91657555
00766 ,00955 ,0.94286716
00766 ,00364 ,0.9438112
00766 ,00507 ,0.9855672
00766 ,00714 ,0.9381756
00766 ,00766 ,1.0
00766 ,00239 ,0.9844231
00766 ,00670 ,0.98466974
00766 ,00660 ,0.9884903
00766 ,00486 ,0.99848294
00766 ,00943 ,0.9392481
00766 ,00970 ,0.9449578
00766 ,00943 ,0.9780258
00766 ,00810 ,0.94161826
00766 ,00600 ,0.8050842
00766 ,00929 ,0.94471
00766 ,00844 ,0.9420154
00766 ,00516 ,0.9584316
00766 ,00813 ,0.9769027
00766 ,00436 ,0.94461405
00766 ,00928 ,0.9416686
00766 ,00706 ,0.98226416
00766 ,00434 ,0.9452802
00766 ,00917 ,0.93941474
00766 ,00709 ,0.9447911
00766 ,00367 ,0.9430455
00766 ,00996 ,0.93567944
00766 ,00279 ,0.97967124
00766 ,00182 ,0.9177257
00766 ,00810 ,0.9831376
00766 ,00908 ,0.9434153
00766 ,00970 ,0.9894408
00766 ,00899 ,0.99011385
00766 ,00226 ,0.9284874
00239 ,00911 ,0.9426324
00239 ,00955 ,0.9901402
00239 ,00809 ,0.9821264
00239 ,00795 ,0.9410698
00239 ,00940 ,0.9828612
00239 ,00844 ,0.98269475
00239 ,00383 ,0.9041325
00239 ,00955 ,0.9446473
00239 ,00364 ,0.94419026
00239 ,00507 ,0.98253584
00239 ,00714 ,0.942639
00239 ,00766 ,0.9844231
00239 ,00239 ,1.0
00239 ,00670 ,0.9802841
00239 ,00660 ,0.98760796
00239 ,00486 ,0.9843133
00239 ,00943 ,0.94324994
00239 ,00970 ,0.94279104
00239 ,00943 ,0.98572254
00239 ,00810 ,0.94145757
00239 ,00600 ,0.79854226
00239 ,00929 ,0.9454154
00239 ,00844 ,0.9364611
00239 ,00516 ,0.9439664
00239 ,00813 ,0.98394966
00239 ,00436 ,0.93913174
00239 ,00928 ,0.94333345
00239 ,00706 ,0.9874136
00239 ,00434 ,0.9424376
00239 ,00917 ,0.9426473
00239 ,00709 ,0.9409245
00239 ,00367 ,0.94369256
00239 ,00996 ,0.94127613
00239 ,00279 ,0.98802584
00239 ,00182 ,0.91670746
00239 ,00810 ,0.9913669
00239 ,00908 ,0.94236
00239 ,00970 ,0.99129826
00239 ,00899 ,0.9822397
00239 ,00226 ,0.91580427
00670 ,00911 ,0.9407339
00670 ,00955 ,0.97764695
00670 ,00809 ,0.99260163
00670 ,00795 ,0.92779875
00670 ,00940 ,0.96619225
00670 ,00844 ,0.9843737
00670 ,00383 ,0.92371345
00670 ,00955 ,0.9377159
00670 ,00364 ,0.9402329
00670 ,00507 ,0.9920847
00670 ,00714 ,0.9309429
00670 ,00766 ,0.98466974
00670 ,00239 ,0.9802841
00670 ,00670 ,1.0
00670 ,00660 ,0.9856603
00670 ,00486 ,0.9840166
00670 ,00943 ,0.933071
00670 ,00970 ,0.9417476
00670 ,00943 ,0.9720783
00670 ,00810 ,0.9350448
00670 ,00600 ,0.79987615
00670 ,00929 ,0.94040686
00670 ,00844 ,0.93855405
00670 ,00516 ,0.9674184
00670 ,00813 ,0.9702657
00670 ,00436 ,0.94332176
00670 ,00928 ,0.9354248
00670 ,00706 ,0.9792658
00670 ,00434 ,0.942202
00670 ,00917 ,0.9327471
00670 ,00709 ,0.9417978
00670 ,00367 ,0.9378918
00670 ,00996 ,0.9280176
00670 ,00279 ,0.9759585
00670 ,00182 ,0.91098183
00670 ,00810 ,0.9767567
00670 ,00908 ,0.9394787
00670 ,00970 ,0.9832379
00670 ,00899 ,0.99107647
00670 ,00226 ,0.93038845
00660 ,00911 ,0.94086546
00660 ,00955 ,0.98427165
00660 ,00809 ,0.98654205
00660 ,00795 ,0.93538547
00660 ,00940 ,0.97598034
00660 ,00844 ,0.9871942
00660 ,00383 ,0.9133787
00660 ,00955 ,0.94265926
00660 ,00364 ,0.9426681
00660 ,00507 ,0.9900367
00660 ,00714 ,0.93767184
00660 ,00766 ,0.9884903
00660 ,00239 ,0.98760796
00660 ,00670 ,0.9856603
00660 ,00660 ,1.0
00660 ,00486 ,0.9877358
00660 ,00943 ,0.93888986
00660 ,00970 ,0.9424604
00660 ,00943 ,0.98017406
00660 ,00810 ,0.93988544
00660 ,00600 ,0.7976314
00660 ,00929 ,0.9435157
00660 ,00844 ,0.93706506
00660 ,00516 ,0.95353305
00660 ,00813 ,0.9790088
00660 ,00436 ,0.941342
00660 ,00928 ,0.9410168
00660 ,00706 ,0.98765695
00660 ,00434 ,0.94256985
00660 ,00917 ,0.93873924
00660 ,00709 ,0.94068766
00660 ,00367 ,0.94165903
00660 ,00996 ,0.9351309
00660 ,00279 ,0.9828187
00660 ,00182 ,0.9129473
00660 ,00810 ,0.984403
00660 ,00908 ,0.9405573
00660 ,00970 ,0.9939681
00660 ,00899 ,0.9871596
00660 ,00226 ,0.92149746
00486 ,00911 ,0.9442369
00486 ,00955 ,0.9804578
00486 ,00809 ,0.9885044
00486 ,00795 ,0.9348682
00486 ,00940 ,0.97518396
00486 ,00844 ,0.9955817
00486 ,00383 ,0.9161372
00486 ,00955 ,0.9431111
00486 ,00364 ,0.9440387
00486 ,00507 ,0.9848842
00486 ,00714 ,0.9385186
00486 ,00766 ,0.99848294
00486 ,00239 ,0.9843133
00486 ,00670 ,0.9840166
00486 ,00660 ,0.9877358
00486 ,00486 ,1.0
00486 ,00943 ,0.93953717
00486 ,00970 ,0.9452422
00486 ,00943 ,0.9780196
00486 ,00810 ,0.9418361
00486 ,00600 ,0.80611545
00486 ,00929 ,0.9448816
00486 ,00844 ,0.9425447
00486 ,00516 ,0.95820874
00486 ,00813 ,0.9768339
00486 ,00436 ,0.9447756
00486 ,00928 ,0.94194573
00486 ,00706 ,0.98195434
00486 ,00434 ,0.9456434
00486 ,00917 ,0.939701
00486 ,00709 ,0.9451014
00486 ,00367 ,0.9432343
00486 ,00996 ,0.93595207
00486 ,00279 ,0.9795254
00486 ,00182 ,0.9181413
00486 ,00810 ,0.98307246
00486 ,00908 ,0.9436116
00486 ,00970 ,0.9889849
00486 ,00899 ,0.98936176
00486 ,00226 ,0.9288274
00943 ,00911 ,0.98543936
00943 ,00955 ,0.9428701
00943 ,00809 ,0.93553203
00943 ,00795 ,0.98775125
00943 ,00940 ,0.942388
00943 ,00844 ,0.9383842
00943 ,00383 ,0.8650633
00943 ,00955 ,0.99118984
00943 ,00364 ,0.9874464
00943 ,00507 ,0.9353007
00943 ,00714 ,0.9928611
00943 ,00766 ,0.9392481
00943 ,00239 ,0.94324994
00943 ,00670 ,0.933071
00943 ,00660 ,0.93888986
00943 ,00486 ,0.93953717
00943 ,00943 ,1.0
00943 ,00970 ,0.9846085
00943 ,00943 ,0.9436861
00943 ,00810 ,0.9885408
00943 ,00600 ,0.82604605
00943 ,00929 ,0.98779124
00943 ,00844 ,0.97891366
00943 ,00516 ,0.89964795
00943 ,00813 ,0.94184506
00943 ,00436 ,0.9781562
00943 ,00928 ,0.9915991
00943 ,00706 ,0.9407617
00943 ,00434 ,0.98416364
00943 ,00917 ,0.9931817
00943 ,00709 ,0.982721
00943 ,00367 ,0.987924
00943 ,00996 ,0.9919325
00943 ,00279 ,0.94224536
00943 ,00182 ,0.94937575
00943 ,00810 ,0.9439688
00943 ,00908 ,0.9856546
00943 ,00970 ,0.9410474
00943 ,00899 ,0.9360531
00943 ,00226 ,0.9472523
00970 ,00911 ,0.99431014
00970 ,00955 ,0.93887436
00970 ,00809 ,0.9434028
00970 ,00795 ,0.9775411
00970 ,00940 ,0.9340366
00970 ,00844 ,0.9448303
00970 ,00383 ,0.8804052
00970 ,00955 ,0.9869329
00970 ,00364 ,0.99085826
00970 ,00507 ,0.94179785
00970 ,00714 ,0.9838443
00970 ,00766 ,0.9449578
00970 ,00239 ,0.94279104
00970 ,00670 ,0.9417476
00970 ,00660 ,0.9424604
00970 ,00486 ,0.9452422
00970 ,00943 ,0.9846085
00970 ,00970 ,1.0
00970 ,00943 ,0.93638974
00970 ,00810 ,0.9881301
00970 ,00600 ,0.8346242
00970 ,00929 ,0.9888524
00970 ,00844 ,0.9879978
00970 ,00516 ,0.92065996
00970 ,00813 ,0.935287
00970 ,00436 ,0.98866016
00970 ,00928 ,0.9878473
00970 ,00706 ,0.9408483
00970 ,00434 ,0.9975725
00970 ,00917 ,0.98545367
00970 ,00709 ,0.99507
00970 ,00367 ,0.99053466
00970 ,00996 ,0.98053616
00970 ,00279 ,0.9380913
00970 ,00182 ,0.9524201
00970 ,00810 ,0.94186753
00970 ,00908 ,0.9921902
00970 ,00970 ,0.9438656
00970 ,00899 ,0.94362384
00970 ,00226 ,0.96796745
00943 ,00911 ,0.9372262
00943 ,00955 ,0.99110186
00943 ,00809 ,0.9740031
00943 ,00795 ,0.9441827
00943 ,00940 ,0.99195945
00943 ,00844 ,0.9764683
00943 ,00383 ,0.89056426
00943 ,00955 ,0.94267535
00943 ,00364 ,0.939472
00943 ,00507 ,0.9756822
00943 ,00714 ,0.94094837
00943 ,00766 ,0.9780258
00943 ,00239 ,0.98572254
00943 ,00670 ,0.9720783
00943 ,00660 ,0.98017406
00943 ,00486 ,0.9780196
00943 ,00943 ,0.9436861
00943 ,00970 ,0.93638974
00943 ,00943 ,1.0
00943 ,00810 ,0.9385786
00943 ,00600 ,0.79603016
00943 ,00929 ,0.94119537
00943 ,00844 ,0.9300365
00943 ,00516 ,0.9275839
00943 ,00813 ,0.9959918
00943 ,00436 ,0.93210363
00943 ,00928 ,0.9408889
00943 ,00706 ,0.9811347
00943 ,00434 ,0.93631595
00943 ,00917 ,0.9405662
00943 ,00709 ,0.9349368
00943 ,00367 ,0.9390741
00943 ,00996 ,0.9423911
00943 ,00279 ,0.9926438
00943 ,00182 ,0.9160436
00943 ,00810 ,0.9878614
00943 ,00908 ,0.937375
00943 ,00970 ,0.98210806
00943 ,00899 ,0.97453856
00943 ,00226 ,0.90233445
00810 ,00911 ,0.9893233
00810 ,00955 ,0.938853
00810 ,00809 ,0.9377939
00810 ,00795 ,0.9827776
00810 ,00940 ,0.9371704
00810 ,00844 ,0.9408505
00810 ,00383 ,0.87131447
00810 ,00955 ,0.990734
00810 ,00364 ,0.98834974
00810 ,00507 ,0.9371574
00810 ,00714 ,0.98978204
00810 ,00766 ,0.94161826
00810 ,00239 ,0.94145757
00810 ,00670 ,0.9350448
00810 ,00660 ,0.93988544
00810 ,00486 ,0.9418361
00810 ,00943 ,0.9885408
00810 ,00970 ,0.9881301
00810 ,00943 ,0.9385786
00810 ,00810 ,1.0
00810 ,00600 ,0.83234435
00810 ,00929 ,0.9877597
00810 ,00844 ,0.98379725
00810 ,00516 ,0.907801
00810 ,00813 ,0.93783855
00810 ,00436 ,0.9831541
00810 ,00928 ,0.99475455
00810 ,00706 ,0.9380566
00810 ,00434 ,0.98719835
00810 ,00917 ,0.9921505
00810 ,00709 ,0.98654246
00810 ,00367 ,0.9934106
00810 ,00996 ,0.98646396
00810 ,00279 ,0.93859255
00810 ,00182 ,0.95390236
00810 ,00810 ,0.94372416
00810 ,00908 ,0.99141294
00810 ,00970 ,0.9409708
00810 ,00899 ,0.93839514
00810 ,00226 ,0.957953
00600 ,00911 ,0.83422095
00600 ,00955 ,0.79477835
00600 ,00809 ,0.80291533
00600 ,00795 ,0.8179087
00600 ,00940 ,0.7962284
00600 ,00844 ,0.8063924
00600 ,00383 ,0.7794521
00600 ,00955 ,0.82755834
00600 ,00364 ,0.83147407
00600 ,00507 ,0.79805136
00600 ,00714 ,0.82758814
00600 ,00766 ,0.8050842
00600 ,00239 ,0.79854226
00600 ,00670 ,0.79987615
00600 ,00660 ,0.7976314
00600 ,00486 ,0.80611545
00600 ,00943 ,0.82604605
00600 ,00970 ,0.8346242
00600 ,00943 ,0.79603016
00600 ,00810 ,0.83234435
00600 ,00600 ,1.0
00600 ,00929 ,0.8292255
00600 ,00844 ,0.8385346
00600 ,00516 ,0.7986599
00600 ,00813 ,0.7945987
00600 ,00436 ,0.83563966
00600 ,00928 ,0.83016574
00600 ,00706 ,0.79170537
00600 ,00434 ,0.8347173
00600 ,00917 ,0.8294413
00600 ,00709 ,0.83558017
00600 ,00367 ,0.8320928
00600 ,00996 ,0.82437044
00600 ,00279 ,0.7944822
00600 ,00182 ,0.8444936
00600 ,00810 ,0.80163497
00600 ,00908 ,0.8343957
00600 ,00970 ,0.7987819
00600 ,00899 ,0.8027615
00600 ,00226 ,0.8368926
00929 ,00911 ,0.9905853
00929 ,00955 ,0.9432459
00929 ,00809 ,0.94251406
00929 ,00795 ,0.9835477
00929 ,00940 ,0.93918073
00929 ,00844 ,0.94411373
00929 ,00383 ,0.8764169
00929 ,00955 ,0.99336946
00929 ,00364 ,0.9953236
00929 ,00507 ,0.94220996
00929 ,00714 ,0.9866205
00929 ,00766 ,0.94471
00929 ,00239 ,0.9454154
00929 ,00670 ,0.94040686
00929 ,00660 ,0.9435157
00929 ,00486 ,0.9448816
00929 ,00943 ,0.98779124
00929 ,00970 ,0.9888524
00929 ,00943 ,0.94119537
00929 ,00810 ,0.9877597
00929 ,00600 ,0.8292255
00929 ,00929 ,1.0
00929 ,00844 ,0.9827933
00929 ,00516 ,0.9139512
00929 ,00813 ,0.93993044
00929 ,00436 ,0.9845829
00929 ,00928 ,0.9893035
00929 ,00706 ,0.9432228
00929 ,00434 ,0.98846304
00929 ,00917 ,0.9866568
00929 ,00709 ,0.9868352
00929 ,00367 ,0.9917175
00929 ,00996 ,0.98501486
00929 ,00279 ,0.94218886
00929 ,00182 ,0.9514574
00929 ,00810 ,0.9447701
00929 ,00908 ,0.99120855
